22,32,0.147501540184021,0.10572534713745116
22,45,0.16906001567840576,0.12007981414794924
22,64,0.1699998140335083,0.11147219543457032
22,91,0.15464887619018555,0.08010555114746094
22,129,0.19032814502716064,0.08500737342834472
22,182,0.18819742202758788,0.051359257507324216
22,257,0.22391071319580078,0.02486251525878906
22,363,0.2867430210113525,0.02130080003738404
22,513,0.4166960000991821,0.040864457511901854
22,725,0.5680972337722778,0.04234191322326661
22,1024,0.8113687992095947,0.09217367324829102

4,32,0.05821514129638672,0.01432212142944336
4,45,0.06267681121826171,0.009589644718170167
4,64,0.06841483116149902,0.007376121616363525
4,91,0.08193559646606445,0.004566883277893065
4,129,0.11051218509674073,0.004427110409736633
4,182,0.14636456966400146,0.009605059099197389
4,257,0.20383124351501464,0.017442742347717286
4,363,0.27890911102294924,0.021735043144226078
4,513,0.395232105255127,0.03336192035675049
4,725,0.5560950756072998,0.062100981521606445
4,1024,0.7898811340332031,0.09180377655029295

14,32,0.18417596817016602,0.1430051223754883
14,45,0.1944894552230835,0.14605199966430665
14,64,0.17338664531707765,0.11565143890380858
14,91,0.1735734224319458,0.09979743881225585
14,129,0.19788069725036622,0.09463679580688478
14,182,0.2206089973449707,0.08537900085449218
14,257,0.26361560821533203,0.07089623985290526
14,363,0.31373836994171145,0.0510897569656372
14,513,0.4187930107116699,0.05176548805236816
14,725,0.6040170192718506,0.10228854141235351
14,1024,0.8372068107128143,0.1277358160018921

23,32,0.17138261795043946,0.12912465362548825
23,45,0.1539604902267456,0.1048214012145996
23,64,0.17909464836120606,0.1196853950500488
23,91,0.1652078151702881,0.09056615905761717
23,129,0.213676118850708,0.10657888145446778
23,182,0.2007446050643921,0.058174758529663084
23,257,0.2721369504928589,0.07582340469360353
23,363,0.30608339309692384,0.030441968345642084
23,513,0.45049252510070803,0.06488918647766115
23,725,0.596840786933899,0.06015160636901854
23,1024,0.8363441526889801,0.09798385715484617
