name,epoch,replicas,goodput
cifar10-0,0,3,9.726989214290661
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,0,3,9.75111728203535
cifar10-0,1,3,9.950182326128063
cifar10-0,1,3,9.90418578610119
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
cifar10-0,1,3,9.753028027667394
