name,epoch,replicas,goodput
cifar10-0,0,4,9.543145360192364
cifar10-0,0,4,10.185345381054963
cifar10-0,0,4,10.359152902452674
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,0,4,10.283632810870975
cifar10-0,1,4,10.598001288604946
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,1,4,10.794192559957251
cifar10-0,2,4,11.477372055817572
cifar10-0,2,4,11.753102490278016
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,2,4,11.836864652724314
cifar10-0,3,4,13.122866644202372
cifar10-0,3,4,13.333338977206619
cifar10-0,3,4,13.310999446652048
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,3,4,13.328206364867603
cifar10-0,4,4,14.445118644241735
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,4,4,14.470813066831356
cifar10-0,5,4,15.252446785532184
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.190280794266945
cifar10-0,5,4,15.201723785483745
cifar10-0,5,4,15.2543323904331
cifar10-0,5,4,15.252446785532184
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,5,4,15.1678692739812
cifar10-0,6,4,15.842116368513137
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.554031960272567
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,6,4,15.765586790972502
cifar10-0,7,4,16.288419272373012
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,7,4,16.247512089234856
cifar10-0,8,4,16.52726814671264
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
cifar10-0,8,4,16.46048220650452
