name,epoch,replicas,goodput
cifar10-0,0,5,3.276737352642814
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
cifar10-0,0,5,3.385955949478468
