name,epoch,replicas,goodput
cifar10-0,0,2,8.485205273878897
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,0,2,8.325795811188028
cifar10-0,1,2,8.38029468510029
cifar10-0,1,2,8.132403940431487
cifar10-0,1,2,8.015872830834512
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
cifar10-0,1,2,8.485205273878897
