name,epoch,replicas,goodput
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,0,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,1,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
cifar10-0,2,1,5.387710939030691
