name,epoch,replicas,speedup,base_goodput
bert-0,0,1,1.0,1.0851687376206445
bert-0,0,2,2.0183115067491304,1.0851687376206445
bert-0,0,3,2.934705039392867,1.0851687376206445
bert-0,0,4,3.899893915299474,1.0851687376206445
bert-0,0,5,4.143213217992619,1.0851687376206445
bert-0,0,6,4.626780932550275,1.0851687376206445
bert-0,0,7,4.672680032076459,1.0851687376206445
bert-0,0,8,5.523833074106187,1.0851687376206445
bert-0,0,9,7.019868173214178,1.0851687376206445
bert-0,0,10,7.991702539642884,1.0851687376206445
bert-0,0,11,8.339972287288548,1.0851687376206445
bert-0,0,12,8.48713140215133,1.0851687376206445
bert-0,0,13,8.55688917713286,1.0851687376206445
bert-0,0,14,9.177163053082952,1.0851687376206445
bert-0,0,15,9.938309917747514,1.0851687376206445
bert-0,0,16,10.263515153456954,1.0851687376206445
bert-0,0,17,10.2212659893877,1.0851687376206445
bert-0,0,18,10.072905669885007,1.0851687376206445
bert-0,0,19,10.740352347196417,1.0851687376206445
bert-0,0,20,10.594832336085837,1.0851687376206445
bert-0,0,21,10.903827893652691,1.0851687376206445
bert-0,0,22,10.596337014090635,1.0851687376206445
bert-0,0,23,11.126557223522722,1.0851687376206445
bert-0,0,24,11.665135157334145,1.0851687376206445
bert-0,0,25,10.750366933727507,1.0851687376206445
bert-0,0,26,11.759509732437015,1.0851687376206445
bert-0,0,27,11.87154702290958,1.0851687376206445
bert-0,0,28,12.614741284369346,1.0851687376206445
bert-0,0,29,13.204835050096248,1.0851687376206445
bert-0,0,30,13.460427587626057,1.0851687376206445
bert-0,0,31,13.71165064243955,1.0851687376206445
bert-0,0,32,13.958984244825475,1.0851687376206445
bert-0,0,33,14.00953104631003,1.0851687376206445
bert-0,0,34,14.470264869867199,1.0851687376206445
bert-0,0,35,13.595389975421785,1.0851687376206445
bert-0,0,36,13.954235842578974,1.0851687376206445
bert-0,0,37,14.545162369932696,1.0851687376206445
bert-0,0,38,14.91001542555651,1.0851687376206445
bert-0,0,39,13.79110767853165,1.0851687376206445
bert-0,0,40,14.104257779730549,1.0851687376206445
bert-0,0,41,14.631650860708906,1.0851687376206445
bert-0,0,42,14.948324375805036,1.0851687376206445
bert-0,0,43,13.565276812559638,1.0851687376206445
bert-0,0,44,13.838376844432094,1.0851687376206445
bert-0,0,45,14.321832799189291,1.0851687376206445
bert-0,0,46,14.59737397244391,1.0851687376206445
bert-0,0,47,14.872620430312036,1.0851687376206445
bert-0,0,48,15.147666645400788,1.0851687376206445
bert-0,0,49,13.567411946799135,1.0851687376206445
bert-0,0,50,13.938716627731683,1.0851687376206445
bert-0,0,51,13.886744361956397,1.0851687376206445
bert-0,0,52,13.838432262823908,1.0851687376206445
bert-0,0,53,14.715313176208339,1.0851687376206445
bert-0,0,54,14.649121998676563,1.0851687376206445
bert-0,0,55,12.378071356467697,1.0851687376206445
bert-0,0,56,12.323532695631254,1.0851687376206445
bert-0,0,57,13.064257773831251,1.0851687376206445
bert-0,0,58,12.994582419394257,1.0851687376206445
bert-0,0,59,12.928857458509349,1.0851687376206445
bert-0,0,60,12.866855662918077,1.0851687376206445
bert-0,0,61,13.611335216723084,1.0851687376206445
bert-0,0,62,13.534851793244941,1.0851687376206445
bert-0,0,63,13.462642947330968,1.0851687376206445
bert-0,0,64,13.394468618356898,1.0851687376206445
bert-0,1,1,1.0,1.0851687376206445
bert-0,1,2,2.104257227120122,1.0851687376206445
bert-0,1,3,3.0087445905150165,1.0851687376206445
